2025-02-26 12:56:59,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:04,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:09,871 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:14,950 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:20,311 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:25,623 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:31,354 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:36,808 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:41,654 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:49,595 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:57:54,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:02,203 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:07,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:14,822 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13711}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:23,244 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:30,977 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:36,183 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:41,827 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:49,466 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13224}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:58:57,656 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:03,342 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13045}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:10,978 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13161}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:15,824 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:21,932 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:26,802 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11034}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:32,294 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10701}...........GPU Max Reserved: 34.58203648 GB

2025-02-26 12:59:40,459 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14521}...........GPU Max Reserved: 34.58203648 GB

