2025-02-26 01:49:32,483 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:49:47,223 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:50:00,550 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:50:15,954 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:50:24,731 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:50:38,329 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:50:54,068 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:51:03,091 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:51:18,393 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:51:27,919 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:51:37,017 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:51:45,591 - INFO - ........Input size: 15632 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:01,434 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:16,312 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:19,457 - INFO - ........Input size: 12956 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:34,455 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:47,719 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:52:53,849 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

