2025-02-26 05:39:18,096 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16034}...........GPU Max Reserved: 34.395389952 GB

2025-02-26 05:39:26,486 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:39:40,401 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:39:42,182 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9061}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:39:50,469 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:39:55,903 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:03,010 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:21,033 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:27,094 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:29,085 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8064}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:36,470 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:46,142 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16039}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:48,756 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:51,607 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:40:56,004 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11408}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:04,928 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16029}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:14,070 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16034}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:21,414 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:39,556 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:53,453 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9178}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:41:58,986 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13514}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:05,598 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:12,538 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:15,933 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9069}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:22,873 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:29,416 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:33,782 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9084}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:41,678 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16020}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:49,159 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16016}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:42:58,052 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16028}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:43:07,451 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16035}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:43:25,831 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:43:43,875 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:43:51,510 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16018}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:43:55,168 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12059}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:02,155 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:09,208 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:15,703 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:24,116 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:31,830 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16018}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:39,060 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 05:44:46,290 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.454110208 GB

