2025-02-26 04:34:03,969 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1532}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:11,885 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11069}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:27,635 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:30,226 - INFO - ........Input size: 11994 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:32,211 - INFO - ........Input size: 7570 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:48,794 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:34:56,568 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8009}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:13,670 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:14,985 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1902}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:27,537 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13455}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:46,367 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:49,665 - INFO - ........Input size: 9845 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:35:57,404 - INFO - ........Input size: 13437 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:36:14,482 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:36:30,780 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9583}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:36:33,733 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2810}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:36:46,599 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7952}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:37:03,663 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9015}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:37:05,940 - INFO - ........Input size: 9715 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9716}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:37:10,756 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3852}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:37:15,320 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2224}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:37:31,339 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7475}...........GPU Max Reserved: 34.5505792 GB

