2025-02-26 06:36:37,854 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1533}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:36:41,730 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11070}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:36:49,799 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:36:52,462 - INFO - ........Input size: 11994 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:36:54,154 - INFO - ........Input size: 7570 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:01,572 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:05,785 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8012}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:12,291 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:14,186 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1912}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:21,307 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13455}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:29,326 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:32,275 - INFO - ........Input size: 9845 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:37,308 - INFO - ........Input size: 13437 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:44,559 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:49,357 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9553}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:50,947 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2812}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:37:58,148 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7952}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:05,890 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9015}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:08,152 - INFO - ........Input size: 9715 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9716}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:10,537 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3854}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:12,455 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2224}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:20,278 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7475}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:27,292 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5727}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:29,236 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:35,133 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10415}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:38,724 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6428}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:46,209 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9288}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:38:54,872 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13148}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:00,360 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7514}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:04,920 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8580}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:09,099 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3826}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:14,812 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6480}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:20,878 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7742}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:24,524 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 5734}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:28,840 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7018}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:36,771 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6668}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:43,209 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2045}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:50,802 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9277}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:39:58,387 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6010}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:01,240 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3867}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:08,331 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 4221}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:09,120 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2114}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:16,602 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 6354}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:22,382 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9911}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:30,173 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8132}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:40:35,692 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 34.6554368 GB

