2025-02-26 07:14:07,642 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:11,720 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:17,503 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:21,744 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:26,373 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:30,512 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:36,598 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:42,399 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:46,427 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:54,568 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 07:14:58,706 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.6554368 GB

