2025-02-26 00:37:22,289 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:23,303 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:27,368 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:28,466 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:29,184 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:33,500 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:37,587 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:41,308 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:41,636 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:46,196 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:47,107 - INFO - ........Input size: 33 KV Cache size: {'key': 35, 'value': 35, 'attn_wts': 0, 'len': 35}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:48,027 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:49,246 - INFO - ........Input size: 33 KV Cache size: {'key': 34, 'value': 34, 'attn_wts': 0, 'len': 34}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:53,392 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

2025-02-26 00:37:57,659 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.045165568 GB

