2025-02-26 04:04:00,844 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:04:15,256 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:04:25,347 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:04:34,046 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:04:47,436 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14542}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:00,712 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:16,614 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:24,798 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:27,222 - INFO - ........Input size: 12150 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:30,420 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8753}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:39,497 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:05:53,337 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:02,425 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:05,137 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:14,402 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:17,293 - INFO - ........Input size: 12243 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:19,114 - INFO - ........Input size: 6189 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:34,263 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:06:48,956 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:02,411 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:11,436 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:22,830 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15161}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:29,232 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:37,233 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11405}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:07:51,642 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14251}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:00,841 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9317}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:09,771 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:20,099 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:22,140 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3137}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:35,677 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:44,785 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:08:54,559 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14423}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:02,192 - INFO - ........Input size: 14223 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14224}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:17,064 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15916}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:24,461 - INFO - ........Input size: 13849 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13850}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:34,017 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:42,616 - INFO - ........Input size: 15540 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15541}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:50,117 - INFO - ........Input size: 13410 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13411}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:09:59,452 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:10:12,343 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15663}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:10:25,854 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:10:34,557 - INFO - ........Input size: 15999 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16000}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:10:36,611 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12032}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:10:52,803 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16033}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:11:07,818 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 04:11:21,738 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13809}...........GPU Max Reserved: 34.521219072 GB

