2025-02-26 00:38:09,674 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:11,386 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6953}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:18,248 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:26,786 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:30,255 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:38,069 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:40,487 - INFO - ........Input size: 7434 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:47,790 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:51,605 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5840}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:53,470 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:38:59,423 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.437332992 GB

