2025-02-26 07:33:56,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16032}...........GPU Max Reserved: 34.395389952 GB

2025-02-26 07:34:05,235 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16029}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:34:17,750 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:34:20,979 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9061}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:34:30,390 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16038}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:34:35,797 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:34:53,179 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:35:01,319 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16023}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:35:07,372 - INFO - ........Input size: 16000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:35:09,842 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8064}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:35:27,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.454110208 GB

2025-02-26 07:35:35,655 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.454110208 GB

