2025-02-26 08:29:13,530 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1533}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:17,540 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11070}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:25,102 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:27,943 - INFO - ........Input size: 11994 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:28,753 - INFO - ........Input size: 7570 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:36,630 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:40,823 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8012}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:47,436 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:48,749 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1907}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:29:55,457 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13451}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:30:02,980 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:30:05,428 - INFO - ........Input size: 9845 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 08:30:10,438 - INFO - ........Input size: 13437 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.4981504 GB

