2025-02-26 06:49:46,741 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:49:55,771 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:04,742 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:13,686 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:19,749 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:28,812 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:35,502 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16008}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:41,558 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:50,017 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:50:56,245 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:02,289 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:08,202 - INFO - ........Input size: 15632 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:16,528 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:25,335 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:27,875 - INFO - ........Input size: 12956 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:36,742 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:45,620 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:51:51,655 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:00,508 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:06,544 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:12,598 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:21,463 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:27,504 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:36,373 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:42,405 - INFO - ........Input size: 16000 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:52:51,191 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:00,058 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:06,139 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15716}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:15,067 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15968}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:20,907 - INFO - ........Input size: 15500 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15501}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:24,938 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10582}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:33,838 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:39,860 - INFO - ........Input size: 16001 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:45,669 - INFO - ........Input size: 15392 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15393}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:54,571 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.6554368 GB

2025-02-26 06:53:55,921 - INFO - ........Input size: 13079 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13080}...........GPU Max Reserved: 34.6554368 GB

