2025-02-26 03:43:23,891 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:43:30,790 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:43:39,130 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:43:47,090 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:43:50,823 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:43:58,748 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:01,593 - INFO - ........Input size: 7434 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:12,109 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:19,786 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:23,101 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:31,688 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:38,459 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5477}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:40,516 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2327}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:42,729 - INFO - ........Input size: 5130 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5131}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:47,958 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6510}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:55,592 - INFO - ........Input size: 14586 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14587}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:44:57,792 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2593}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:45:05,896 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8330}...........GPU Max Reserved: 34.521219072 GB

2025-02-26 03:45:11,577 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1205}...........GPU Max Reserved: 34.521219072 GB

