2025-02-25 23:58:48,849 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16020}...........GPU Max Reserved: 34.395389952 GB

2025-02-25 23:58:56,623 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16020}...........GPU Max Reserved: 34.43523584 GB

2025-02-25 23:59:09,830 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.43523584 GB

2025-02-25 23:59:12,356 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9061}...........GPU Max Reserved: 34.43523584 GB

2025-02-25 23:59:24,127 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16030}...........GPU Max Reserved: 34.43523584 GB

2025-02-25 23:59:31,966 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:01,984 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:14,302 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16025}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:22,887 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:26,016 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8063}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:36,235 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:49,780 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16028}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:53,335 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:00:57,505 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11394}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:01:01,602 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11390}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:01:13,963 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16022}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:01:25,332 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16019}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:01:35,610 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:02:05,679 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:02:30,518 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9178}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:02:38,348 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13513}...........GPU Max Reserved: 34.43523584 GB

2025-02-26 00:02:47,647 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.43523584 GB

