2025-02-26 12:20:05,449 - INFO - ........Input size: 1529 KV Cache size: {'key': 1533, 'value': 1533, 'attn_wts': 32, 'len': 1533}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:13,153 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11117}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:20,029 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:22,047 - INFO - ........Input size: 11994 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:22,849 - INFO - ........Input size: 7570 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:30,038 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:37,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8044}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:43,909 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:44,612 - INFO - ........Input size: 1898 KV Cache size: {'key': 1902, 'value': 1902, 'attn_wts': 32, 'len': 1902}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:50,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13451}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:20:58,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:00,758 - INFO - ........Input size: 9845 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:05,215 - INFO - ........Input size: 13437 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:12,301 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:17,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9558}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:18,496 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2812}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:25,704 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7961}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:32,891 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9015}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:34,815 - INFO - ........Input size: 9715 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9716}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:36,978 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3854}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:38,581 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2224}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:46,034 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7475}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:52,649 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5727}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:21:54,498 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5004}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:01,110 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10425}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:04,818 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6431}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:12,058 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9288}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:20,077 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13148}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:26,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7525}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:29,948 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8576}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:33,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3830}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:35,970 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6450}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:41,271 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7732}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:47,678 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5772}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:51,604 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7017}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:22:58,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6668}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:02,346 - INFO - ........Input size: 1982 KV Cache size: {'key': 2045, 'value': 2045, 'attn_wts': 32, 'len': 2045}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:10,004 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9277}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:16,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6010}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:17,976 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3854}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:24,605 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4221}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:25,154 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2114}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:32,029 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6354}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:37,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9913}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:44,669 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8132}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:49,868 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8811}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:23:54,360 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6437}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:01,207 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7625}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:07,435 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3095}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:08,451 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4465}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:09,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2813}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:16,276 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14062}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:21,341 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8311}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:23,839 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4735}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:29,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3130}...........GPU Max Reserved: 34.512830464 GB

2025-02-26 12:24:30,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2215}...........GPU Max Reserved: 34.512830464 GB

