2025-02-26 01:20:45,497 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:47,596 - INFO - ........Input size: 64 KV Cache size: {'key': 85, 'value': 85, 'attn_wts': 0, 'len': 85}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:51,647 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:52,733 - INFO - ........Input size: 64 KV Cache size: {'key': 65, 'value': 65, 'attn_wts': 0, 'len': 65}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:53,439 - INFO - ........Input size: 64 KV Cache size: {'key': 65, 'value': 65, 'attn_wts': 0, 'len': 65}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:57,769 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:20:59,760 - INFO - ........Input size: 64 KV Cache size: {'key': 88, 'value': 88, 'attn_wts': 0, 'len': 88}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:03,503 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:04,004 - INFO - ........Input size: 64 KV Cache size: {'key': 68, 'value': 68, 'attn_wts': 0, 'len': 68}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:06,198 - INFO - ........Input size: 64 KV Cache size: {'key': 83, 'value': 83, 'attn_wts': 0, 'len': 83}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:10,404 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:14,719 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:15,936 - INFO - ........Input size: 64 KV Cache size: {'key': 65, 'value': 65, 'attn_wts': 0, 'len': 65}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:20,021 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:22,275 - INFO - ........Input size: 64 KV Cache size: {'key': 90, 'value': 90, 'attn_wts': 0, 'len': 90}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:23,097 - INFO - ........Input size: 64 KV Cache size: {'key': 73, 'value': 73, 'attn_wts': 0, 'len': 73}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:25,468 - INFO - ........Input size: 64 KV Cache size: {'key': 95, 'value': 95, 'attn_wts': 0, 'len': 95}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:29,646 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:30,555 - INFO - ........Input size: 64 KV Cache size: {'key': 65, 'value': 65, 'attn_wts': 0, 'len': 65}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:32,478 - INFO - ........Input size: 64 KV Cache size: {'key': 92, 'value': 92, 'attn_wts': 0, 'len': 92}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:33,588 - INFO - ........Input size: 64 KV Cache size: {'key': 79, 'value': 79, 'attn_wts': 0, 'len': 79}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:37,649 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:38,835 - INFO - ........Input size: 64 KV Cache size: {'key': 76, 'value': 76, 'attn_wts': 0, 'len': 76}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:39,354 - INFO - ........Input size: 64 KV Cache size: {'key': 65, 'value': 65, 'attn_wts': 0, 'len': 65}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:43,667 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:45,232 - INFO - ........Input size: 64 KV Cache size: {'key': 82, 'value': 82, 'attn_wts': 0, 'len': 82}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:49,446 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:53,950 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:56,334 - INFO - ........Input size: 64 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:57,953 - INFO - ........Input size: 64 KV Cache size: {'key': 76, 'value': 76, 'attn_wts': 0, 'len': 76}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:21:59,539 - INFO - ........Input size: 64 KV Cache size: {'key': 86, 'value': 86, 'attn_wts': 0, 'len': 86}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:01,023 - INFO - ........Input size: 64 KV Cache size: {'key': 81, 'value': 81, 'attn_wts': 0, 'len': 81}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:04,136 - INFO - ........Input size: 64 KV Cache size: {'key': 109, 'value': 109, 'attn_wts': 0, 'len': 109}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:06,041 - INFO - ........Input size: 64 KV Cache size: {'key': 89, 'value': 89, 'attn_wts': 0, 'len': 89}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:09,152 - INFO - ........Input size: 64 KV Cache size: {'key': 110, 'value': 110, 'attn_wts': 0, 'len': 110}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:13,115 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:16,758 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:20,952 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:22,615 - INFO - ........Input size: 64 KV Cache size: {'key': 85, 'value': 85, 'attn_wts': 0, 'len': 85}...........GPU Max Reserved: 34.0262912 GB

2025-02-26 01:22:26,659 - INFO - ........Input size: 64 KV Cache size: {'key': 127, 'value': 127, 'attn_wts': 0, 'len': 127}...........GPU Max Reserved: 34.0262912 GB

