2025-02-26 05:18:40,846 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:18:45,458 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:18:51,010 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:18:56,152 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:00,687 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:06,205 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:10,947 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:16,588 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:21,357 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:29,333 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:34,450 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:42,205 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:47,225 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:19:52,533 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13683}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:01,074 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:08,913 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:14,587 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:16,967 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12461}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:24,719 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13224}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:33,029 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:38,769 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13045}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:46,423 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13161}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:52,478 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:20:58,424 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 05:21:03,291 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11034}...........GPU Max Reserved: 34.596716544 GB

