2025-02-26 00:54:00,092 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:54:09,598 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:54:19,935 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:54:29,117 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:54:44,945 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14542}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:54:59,259 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:14,302 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:21,934 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:25,329 - INFO - ........Input size: 12150 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:29,549 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8753}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:38,945 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:55:54,204 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:03,609 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:09,146 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:18,917 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:22,314 - INFO - ........Input size: 12243 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:24,574 - INFO - ........Input size: 6189 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:39,592 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:56:54,725 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14036}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:57:10,672 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:57:21,147 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:57:35,701 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15181}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:57:46,163 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:57:55,835 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11405}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:10,772 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14251}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:15,189 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9292}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:24,153 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:34,492 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:37,173 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3137}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:58:52,470 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:01,369 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:15,724 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14448}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:23,478 - INFO - ........Input size: 14223 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14224}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:39,901 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15916}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:47,628 - INFO - ........Input size: 13849 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13850}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 00:59:56,118 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:02,028 - INFO - ........Input size: 15540 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15541}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:07,109 - INFO - ........Input size: 13410 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13411}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:14,978 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:28,549 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15663}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:38,429 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:47,706 - INFO - ........Input size: 15999 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16000}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:00:57,275 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12060}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:01:12,578 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16033}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:01:28,350 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:01:42,730 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13809}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:01:46,932 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11384}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:01:49,927 - INFO - ........Input size: 10001 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10002}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:00,343 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10040}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:15,915 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15077}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:17,438 - INFO - ........Input size: 5048 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5049}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:26,341 - INFO - ........Input size: 15705 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15706}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:40,147 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14686}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:49,689 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8162}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:02:51,840 - INFO - ........Input size: 8805 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8806}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:03:05,899 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13481}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:03:20,893 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14274}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:03:34,416 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:03:43,515 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15417}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:03:53,734 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11821}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:04:07,231 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:04:15,099 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5157}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:04:29,238 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15222}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:04:36,792 - INFO - ........Input size: 13374 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13375}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:04:53,753 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:07,694 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15010}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:11,379 - INFO - ........Input size: 13097 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13098}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:15,284 - INFO - ........Input size: 11926 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11927}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:20,594 - INFO - ........Input size: 12704 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12705}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:30,039 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:39,250 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:54,676 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15523}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:05:58,172 - INFO - ........Input size: 8926 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8927}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:02,938 - INFO - ........Input size: 12163 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12164}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:09,755 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11318}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:11,929 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5684}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:21,156 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14413}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:35,114 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15465}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:36,606 - INFO - ........Input size: 5316 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5317}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:41,994 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8829}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:45,842 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9723}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:06:54,680 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:02,986 - INFO - ........Input size: 14636 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14637}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:06,815 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8695}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:20,938 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:23,299 - INFO - ........Input size: 5807 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5808}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:39,961 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:07:48,699 - INFO - ........Input size: 15786 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15787}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:01,000 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15096}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:12,437 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10477}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:21,227 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11254}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:30,452 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:46,715 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:55,197 - INFO - ........Input size: 16000 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:08:57,004 - INFO - ........Input size: 10932 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10933}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:07,921 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:22,966 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:26,639 - INFO - ........Input size: 12779 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12780}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:34,789 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9628}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:41,066 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:09:51,363 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15485}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:05,640 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14520}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:15,175 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11816}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:17,837 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8912}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:32,147 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:40,611 - INFO - ........Input size: 15508 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15509}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:49,120 - INFO - ........Input size: 15999 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16000}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:10:57,324 - INFO - ........Input size: 15588 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15589}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:11:11,638 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:11:20,641 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11433}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:11:35,603 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:11:49,755 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:11:58,118 - INFO - ........Input size: 15512 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15513}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:12:12,158 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14380}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:12:19,494 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 4506}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:12:23,167 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11845}...........GPU Max Reserved: 34.437332992 GB

