2025-02-26 11:50:23,813 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:28,069 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:32,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:37,639 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:40,031 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:44,306 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:45,843 - INFO - ........Input size: 7434 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:51,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:55,228 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:50:57,131 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:03,120 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:06,826 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5477}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:08,035 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2327}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:09,213 - INFO - ........Input size: 5130 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5131}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:12,822 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6508}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:18,273 - INFO - ........Input size: 14586 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14587}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:19,284 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2593}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:23,752 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8330}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:25,794 - INFO - ........Input size: 1174 KV Cache size: {'key': 1205, 'value': 1205, 'attn_wts': 32, 'len': 1205}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:27,170 - INFO - ........Input size: 5334 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5335}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:30,893 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:32,686 - INFO - ........Input size: 10618 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10619}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:35,421 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12566}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:39,914 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8591}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:44,151 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9095}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:46,267 - INFO - ........Input size: 1652 KV Cache size: {'key': 1683, 'value': 1683, 'attn_wts': 32, 'len': 1683}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:50,275 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4745}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:54,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5896}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:56,521 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6873}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 11:51:58,941 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7184}...........GPU Max Reserved: 34.50863616 GB

