2025-02-26 11:06:40,693 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:06:45,862 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:06:50,799 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:06:54,774 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:06:59,477 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:03,455 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:07,281 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:11,205 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:14,929 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:22,910 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:26,786 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:34,444 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:39,773 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:47,544 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13711}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:07:55,906 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 11:08:03,622 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.554773504 GB

