2025-02-26 10:42:46,213 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:42:54,952 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:03,580 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:12,378 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:18,426 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:27,208 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:35,971 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:42,100 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:50,506 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:43:59,240 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:05,341 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:11,268 - INFO - ........Input size: 15632 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:19,413 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:28,005 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:30,914 - INFO - ........Input size: 12956 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:35,300 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:43,994 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:50,079 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.554773504 GB

2025-02-26 10:44:58,818 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.554773504 GB

