2025-02-26 09:27:49,404 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16027}...........GPU Max Reserved: 34.395389952 GB

2025-02-26 09:27:57,284 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16021}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:09,805 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:12,600 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9061}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:21,335 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16030}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:26,709 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:43,974 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:28:51,898 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16022}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:09,121 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:10,960 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8064}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:18,110 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:27,777 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16042}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:30,424 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11320}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:33,459 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11393}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:38,261 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11412}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:46,924 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16030}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:29:55,927 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16035}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:02,996 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:11,966 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16032}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:25,246 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9178}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:30,721 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13514}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:37,247 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:44,455 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16013}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:48,993 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9078}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:30:55,828 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:02,352 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:06,810 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9082}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:14,275 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16016}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:21,458 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:29,611 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:37,839 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:31:44,037 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:01,247 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:09,665 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16028}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:12,518 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12055}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:19,990 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16017}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:27,176 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16013}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:33,423 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13518}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:40,780 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16015}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:49,213 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:32:56,271 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:03,454 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16013}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:05,773 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9054}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:13,274 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16017}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:18,524 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12084}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:26,395 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16022}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:33,635 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16014}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:41,864 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16026}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:33:47,953 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:05,414 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16127}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:12,513 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16013}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:19,544 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:27,748 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16024}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:34,163 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:40,298 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:46,989 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16008}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:53,021 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:34:59,633 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16007}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:03,334 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12058}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:10,398 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16012}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:23,286 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8180}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:26,067 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11318}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:33,589 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16017}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:40,418 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16010}...........GPU Max Reserved: 34.433138688 GB

2025-02-26 09:35:46,600 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13520}...........GPU Max Reserved: 34.433138688 GB

