2025-02-26 09:06:26,927 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11232}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:31,271 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11627}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:37,274 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12992}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:42,775 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12678}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:47,483 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12378}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:53,479 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12145}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:06:59,751 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11806}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:05,350 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11930}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:10,006 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:18,202 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14150}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:23,298 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12508}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:31,223 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13423}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:37,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12121}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:45,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13711}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:07:53,791 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15159}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:01,717 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13568}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:07,593 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12050}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:12,535 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:20,295 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13224}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:28,687 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14729}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:34,429 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13045}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:42,236 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13161}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:48,025 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:53,650 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12340}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:08:58,595 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11034}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:04,220 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10701}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:12,529 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14521}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:18,492 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12569}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:23,653 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13089}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:28,194 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10049}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:36,084 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13486}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:40,484 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11584}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:48,512 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13841}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:53,374 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10680}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:09:59,058 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12830}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:04,914 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12824}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:12,798 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13516}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:17,789 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12225}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:25,770 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13337}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:30,184 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10385}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:35,722 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12123}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:43,557 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13572}...........GPU Max Reserved: 34.4981504 GB

2025-02-26 09:10:49,287 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11898}...........GPU Max Reserved: 34.4981504 GB

