2025-02-26 07:59:27,848 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7133}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:31,769 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6980}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:35,613 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6389}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:40,584 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11054}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:42,855 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7188}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:47,279 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7528}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:49,114 - INFO - ........Input size: 7434 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7435}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:53,033 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10965}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 07:59:57,656 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5856}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:00,025 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7437}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:06,023 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14719}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:09,812 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5477}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:11,093 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2327}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:12,419 - INFO - ........Input size: 5130 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5131}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:15,423 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6508}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:20,900 - INFO - ........Input size: 14586 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14587}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:22,008 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2593}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:26,384 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8330}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:29,585 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 1205}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:31,009 - INFO - ........Input size: 5334 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 5335}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:34,807 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 4041}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:36,588 - INFO - ........Input size: 10618 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10619}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:39,849 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12566}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:44,705 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8591}...........GPU Max Reserved: 34.470887424 GB

2025-02-26 08:00:49,451 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 9095}...........GPU Max Reserved: 34.470887424 GB

