2025-02-26 04:54:00,492 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15966}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:09,253 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:17,973 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16011}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:26,739 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:32,805 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:41,650 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:50,443 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:54:56,488 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:55:04,848 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15026}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:55:11,107 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:55:17,174 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:55:23,054 - INFO - ........Input size: 15632 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15633}...........GPU Max Reserved: 34.5505792 GB

2025-02-26 04:55:31,858 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:55:40,614 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15920}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:55:42,630 - INFO - ........Input size: 12956 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12957}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:55:51,421 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:00,239 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:06,282 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:15,055 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:21,111 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:27,163 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:35,949 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:42,002 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:50,888 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:56:56,954 - INFO - ........Input size: 16000 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:05,598 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16005}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:14,350 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:20,293 - INFO - ........Input size: 15713 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15714}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:28,959 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15968}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:34,763 - INFO - ........Input size: 15500 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15501}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:39,100 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10582}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:47,832 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:53,854 - INFO - ........Input size: 16001 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16002}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:57:59,677 - INFO - ........Input size: 15392 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15393}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:58:08,450 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.596716544 GB

2025-02-26 04:58:10,949 - INFO - ........Input size: 13079 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13080}...........GPU Max Reserved: 34.596716544 GB

