2025-02-26 01:25:31,512 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1532}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:25:37,457 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11069}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:25:50,219 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:25:52,547 - INFO - ........Input size: 11994 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11995}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:25:54,282 - INFO - ........Input size: 7570 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7571}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:07,460 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10857}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:17,427 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8029}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:30,016 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3100}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:31,100 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1900}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:40,990 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13451}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:54,631 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9298}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:26:56,698 - INFO - ........Input size: 9845 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9846}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:01,773 - INFO - ........Input size: 13437 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13438}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:17,080 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8046}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:26,689 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9552}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:29,311 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2810}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:40,801 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7930}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:27:59,036 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9015}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:02,525 - INFO - ........Input size: 9715 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9716}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:06,594 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3851}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:10,960 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2222}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:29,104 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7475}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:44,735 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5727}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:28:48,078 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5001}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:29:00,724 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10415}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:29:09,551 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6441}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:29:30,156 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9288}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:29:46,961 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13148}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:29:54,629 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7501}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:01,295 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8573}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:10,437 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3824}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:29,004 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6501}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:37,894 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7722}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:44,813 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5735}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:30:53,896 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7020}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:31:11,774 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6668}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:31:22,883 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2021}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:31:39,374 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9277}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:31:55,762 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6010}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:32:02,544 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3867}...........GPU Max Reserved: 34.437332992 GB

2025-02-26 01:32:19,919 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 4221}...........GPU Max Reserved: 34.437332992 GB

