,2wikimqa,hotpotqa,multifieldqa_en,musique,narrativeqa,passage_retrieval_en
Hopf_ws32_mc1024_fused_sum_fused_mem,20.71,16.59,38.06,5.28,20.63,68.33
Hopf_ws32_mc128_fused_snapkv_mem,21.84,17.13,35.99,5.54,18.26,74.75
Hopf_ws32_mc128_fused_sum_fused_mem,20.27,14.84,30.57,4.67,18.6,80.17
Hopf_ws32_mc1536_fused_sum_fused_mem,21.41,16.67,38.81,5.6,20.44,65.92
Hopf_ws32_mc2048_fused_sum_fused_mem,21.01,17.73,38.11,5.18,20.23,63.73
Hopf_ws32_mc256_fused_snapkv_mem,20.83,17.67,38.24,5.01,19.73,69.83
Hopf_ws32_mc256_fused_sum_fused_mem,19.87,13.88,34.18,4.7,18.58,75.75
Hopf_ws32_mc33_fused_snapkv_mem,8.63,5.01,6.84,0.63,2.72,17.94
Hopf_ws32_mc384_fused_snapkv_mem,20.21,17.19,37.41,4.72,18.31,68.75
Hopf_ws32_mc512_fused_snapkv_mem,20.76,18.39,37.6,5.05,18.65,67.42
Hopf_ws32_mc512_fused_sum_fused_mem,19.87,15.12,36.01,4.99,19.79,72.67
Hopf_ws32_mc64_fused_snapkv_mem,22.84,15.7,32.55,5.09,16.84,86.92
