2025-02-26 10:06:00,560 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:06,877 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:15,651 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:21,712 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:28,862 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14530}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:37,041 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:45,660 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:49,247 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:52,457 - INFO - ........Input size: 12150 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:06:54,972 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8747}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:01,058 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:09,837 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:15,834 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:19,131 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:25,380 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:27,849 - INFO - ........Input size: 12243 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:29,073 - INFO - ........Input size: 6189 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:37,784 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:43,212 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14008}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:51,681 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15491}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:07:57,039 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11065}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:05,391 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15181}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:09,550 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5170}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:12,138 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11380}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:17,663 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14223}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:22,485 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9317}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:28,537 - INFO - ........Input size: 16000 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.517024768 GB

2025-02-26 10:08:33,399 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9792}...........GPU Max Reserved: 34.517024768 GB

