2025-02-26 12:01:26,501 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11410}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:01:32,817 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16004}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:01:41,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:01:47,595 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:01:54,616 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14530}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:02,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14642}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:11,617 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15890}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:14,899 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2286}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:17,428 - INFO - ........Input size: 12150 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12151}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:20,066 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8747}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:26,112 - INFO - ........Input size: 16000 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16001}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:34,864 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15905}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:40,851 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15483}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:43,415 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10293}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:49,661 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16003}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:51,719 - INFO - ........Input size: 12243 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12244}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:02:52,861 - INFO - ........Input size: 6189 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6190}...........GPU Max Reserved: 34.50863616 GB

2025-02-26 12:03:01,570 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16031}...........GPU Max Reserved: 34.50863616 GB

