2025-02-25 19:05:09,256 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:12,377 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:13,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:16,217 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:17,452 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:20,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:23,325 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:26,479 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:28,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:29,981 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:31,209 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:33,547 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18545}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:36,678 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:37,872 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:40,651 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:43,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18593}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:46,983 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:50,107 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18679}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:51,760 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18874}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:53,986 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19114}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:55,788 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:05:58,962 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:00,540 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:02,642 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:03,778 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18514}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:04,921 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18953}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:06,074 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:07,739 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:09,906 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17946}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:12,993 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17885}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:06:15,791 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 21.898461184 GB

