2025-02-25 17:37:37,553 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:38,926 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:42,119 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19330}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:44,517 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:45,557 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:46,476 - INFO - ........Input size: 17375 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:48,567 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17734}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:49,128 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:50,216 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:50,937 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:53,022 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:37:56,182 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18660}...........GPU Max Reserved: 21.869101056 GB

