2025-02-25 15:17:35,174 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8130}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:38,774 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7920}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:42,113 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7681}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:46,125 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12833}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:48,830 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8581}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:50,992 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:53,328 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8572}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:17:58,001 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12505}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:00,402 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:05,339 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8827}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:11,149 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17522}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:15,966 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:21,290 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:25,224 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:25,927 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:18:32,118 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16641}...........GPU Max Reserved: 21.71600896 GB

