2025-02-25 16:51:13,615 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:18,959 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18977}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:21,010 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:24,876 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:26,398 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:27,891 - INFO - ........Input size: 17375 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:32,887 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17748}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:33,939 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:35,495 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:40,160 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:43,202 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:48,852 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18660}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:53,819 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17963}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:51:59,026 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12230}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:03,893 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18337}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:05,554 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:09,729 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 7399}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:11,269 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:15,337 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16228}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:20,390 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17825}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:23,428 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12909}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:52:25,961 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17641}...........GPU Max Reserved: 21.71600896 GB

