2025-02-25 16:00:39,683 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18426}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:00:47,098 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18376}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:00:51,303 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18500}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:00:57,303 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18586}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:00:59,642 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:08,356 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:15,736 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:20,192 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18924}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:22,528 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:27,105 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18799}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:29,794 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18974}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:01:34,236 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18548}...........GPU Max Reserved: 21.71600896 GB

