2025-02-25 18:52:52,369 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:52:53,742 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18952}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:52:55,065 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19304}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:52:57,460 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:52:58,494 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:52:59,413 - INFO - ........Input size: 17375 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:01,218 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17730}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:01,769 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2510}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:02,846 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:03,558 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10278}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:05,633 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:53:07,490 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18642}...........GPU Max Reserved: 21.898461184 GB

