2025-02-25 14:34:14,158 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18426}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:20,109 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:23,105 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18500}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:25,932 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18573}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:27,996 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:32,948 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:38,248 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:44,299 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:48,147 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:54,296 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18799}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:57,025 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18974}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:34:59,972 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18537}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:02,569 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18689}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:04,550 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:09,375 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14812}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:12,612 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18576}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:18,669 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:35:22,936 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18668}...........GPU Max Reserved: 21.71600896 GB

