2025-02-25 17:32:00,344 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8119}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:01,170 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:02,770 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 7680}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:05,392 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:08,024 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8598}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:09,154 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:09,934 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:12,753 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:14,044 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:15,407 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:18,479 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17522}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:21,030 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:23,472 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:32:25,293 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 6013}...........GPU Max Reserved: 21.869101056 GB

