2025-02-25 14:50:50,338 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12643}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:50:51,995 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:50:56,986 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14755}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:50:59,032 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:04,109 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13987}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:09,035 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:14,140 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13346}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:15,843 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:20,619 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11969}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:25,903 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15928}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:27,588 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:32,695 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15390}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:34,681 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13640}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:40,272 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15439}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:46,486 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17033}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:52,308 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15256}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:57,578 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:51:59,178 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:01,083 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:06,465 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16632}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:11,723 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14876}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:13,715 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:15,131 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:20,321 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:25,629 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12637}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:30,211 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12203}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:32,353 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:33,943 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:52:39,253 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

