2025-02-25 14:17:48,897 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:17:52,643 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:17:56,165 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:17:59,927 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:03,767 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:07,110 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:10,873 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:14,359 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:17,606 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:21,524 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:24,899 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:28,741 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:32,827 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:36,010 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:40,316 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:43,312 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 14:18:47,040 - INFO - ........Input size: 33 KV Cache size: {'key': 96, 'value': 96, 'attn_wts': 0, 'len': 96}...........GPU Max Reserved: 20.159922176 GB

