2025-02-25 13:56:03,523 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8132}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:11,712 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7928}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:16,030 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7694}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:20,033 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12833}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:22,291 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8581}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:26,989 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8491}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:28,878 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8574}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:37,214 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:39,270 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:44,996 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8827}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:49,907 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17522}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:54,515 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:56:59,610 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:03,099 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:03,821 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:07,674 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16633}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:13,071 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:18,717 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:22,779 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1342}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:24,044 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:28,418 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 4606}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:32,138 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12579}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:37,801 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14657}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:40,272 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10078}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:45,098 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10783}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:46,930 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:48,179 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5421}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:51,280 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:52,993 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7640}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:57:58,593 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8354}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:58:00,683 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8126}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:58:01,987 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9532}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:58:05,766 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18716}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 13:58:07,021 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5738}...........GPU Max Reserved: 21.71600896 GB

