2025-02-25 17:58:10,199 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:11,191 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:12,351 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:13,476 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:14,590 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:15,622 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:16,709 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:17,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:18,820 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:20,040 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:21,172 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:22,501 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:25,425 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13665}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:26,612 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:27,950 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:29,058 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:31,964 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:33,089 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:34,189 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:35,506 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:36,667 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:37,898 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:38,942 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:41,866 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:42,911 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:43,939 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12178}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:45,260 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:46,311 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:47,543 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:48,609 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11350}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:49,719 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:52,601 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12975}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:53,574 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:56,403 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12142}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:58:57,545 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14419}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:00,506 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14485}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:01,833 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15295}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:03,002 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:05,973 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15038}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:06,909 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:08,019 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13731}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:09,210 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15395}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:10,078 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13319}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:11,190 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15341}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:12,262 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13118}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:13,495 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:16,521 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16341}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:17,672 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:18,894 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15922}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:19,809 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14273}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:22,705 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13366}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:25,574 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13028}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:28,533 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15035}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:29,558 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13618}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:30,836 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14464}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:32,030 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15572}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:33,268 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13598}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:34,467 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12907}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:35,664 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15700}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:38,675 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16083}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:39,880 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15707}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:41,246 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15909}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:42,487 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15120}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:59:43,683 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15604}...........GPU Max Reserved: 21.869101056 GB

