2025-02-25 18:21:14,244 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:16,008 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:18,744 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9149}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:22,547 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13840}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:27,455 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:32,504 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:37,438 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:37,802 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:39,483 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:41,216 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:46,211 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10540}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:47,714 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10549}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:50,787 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:52,365 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:55,086 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 10739}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:21:55,656 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 3266}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:00,569 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:05,511 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:07,470 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:10,500 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4235}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:11,854 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:14,184 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:15,369 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:16,601 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 5703}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:22:20,241 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12100}...........GPU Max Reserved: 21.898461184 GB

