2025-02-25 15:31:12,113 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:17,623 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18977}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:19,923 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:24,388 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:25,934 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:27,537 - INFO - ........Input size: 17375 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:30,696 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17733}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:33,334 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2528}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:36,331 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15032}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:41,908 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:46,011 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:51,905 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18660}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:31:58,311 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17961}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:04,127 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12230}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:09,791 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18334}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:11,556 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:17,285 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 7399}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:19,106 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:23,464 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16228}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:26,485 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17805}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:32,679 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12921}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:34,359 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17636}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:40,601 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5851}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:46,598 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13112}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:53,069 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16196}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:32:54,894 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11085}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:01,431 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19179}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:02,887 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:04,353 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3839}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:06,819 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19628}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:10,915 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19087}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:17,039 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17123}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:24,434 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16716}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:30,530 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18527}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:37,632 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16278}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:41,222 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19037}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:44,343 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18066}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:51,008 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15705}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:33:57,899 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18860}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:01,117 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18115}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:03,962 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19843}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:09,966 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:16,322 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14329}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:22,730 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18319}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:28,965 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19003}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:30,176 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16241}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:36,937 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13367}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:41,424 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11333}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:47,451 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11488}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:54,387 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 17469}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:34:58,738 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5706}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:04,680 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 18246}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:07,807 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16923}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:10,736 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9534}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:14,925 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10466}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:18,395 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 15481}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:21,162 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:35:23,954 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 19060}...........GPU Max Reserved: 21.71600896 GB

