2025-02-25 13:43:30,121 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:43:41,455 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:43:49,348 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:43:57,063 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:43:59,652 - INFO - ........Input size: 33 KV Cache size: {'key': 45, 'value': 45, 'attn_wts': 0, 'len': 45}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:08,890 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:11,382 - INFO - ........Input size: 33 KV Cache size: {'key': 43, 'value': 43, 'attn_wts': 0, 'len': 43}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:15,094 - INFO - ........Input size: 33 KV Cache size: {'key': 66, 'value': 66, 'attn_wts': 0, 'len': 66}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:25,455 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:33,571 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:37,053 - INFO - ........Input size: 33 KV Cache size: {'key': 58, 'value': 58, 'attn_wts': 0, 'len': 58}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:45,655 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:44:54,499 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:45:01,803 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:45:02,919 - INFO - ........Input size: 33 KV Cache size: {'key': 43, 'value': 43, 'attn_wts': 0, 'len': 43}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:45:05,480 - INFO - ........Input size: 33 KV Cache size: {'key': 44, 'value': 44, 'attn_wts': 0, 'len': 44}...........GPU Max Reserved: 20.159922176 GB

2025-02-25 13:45:15,408 - INFO - ........Input size: 33 KV Cache size: {'key': 160, 'value': 160, 'attn_wts': 0, 'len': 160}...........GPU Max Reserved: 20.159922176 GB

