2025-02-25 17:19:03,500 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:04,495 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:05,654 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:06,781 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:07,898 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:08,930 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:10,015 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:11,113 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:12,127 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:13,355 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:14,487 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:16,917 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15382}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:19,824 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13665}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:21,018 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:24,111 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 17033}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:25,221 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:28,161 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13800}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:29,290 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:30,406 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:31,737 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:32,903 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:34,135 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:35,174 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:38,106 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:39,158 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:42,003 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12203}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:43,336 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:44,383 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:45,616 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:47,828 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11366}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:48,939 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:51,820 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12975}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:54,837 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15526}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:57,673 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 12142}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:19:58,807 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14419}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:01,770 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14485}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:03,116 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15295}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:04,293 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:07,277 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15038}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:08,212 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:09,315 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13731}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:10,515 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15395}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:11,381 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13319}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:12,494 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15341}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:13,563 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13118}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:14,797 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:17,874 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16341}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:19,031 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:20,261 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15922}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:21,174 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14273}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:22,257 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:23,103 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13000}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:26,097 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 15035}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:20:27,122 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13618}...........GPU Max Reserved: 21.71600896 GB

