2025-02-25 17:03:43,621 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:03:47,023 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:03:52,064 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9143}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:00,561 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 13842}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:12,627 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:24,294 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:32,590 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:32,966 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:34,682 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:36,434 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:41,484 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10540}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:42,935 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:46,058 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:47,220 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9050}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:50,193 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 10742}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:54,432 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 3317}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 17:04:59,360 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.71600896 GB

