2025-02-25 14:20:08,928 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:11,611 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:20,334 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9180}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:26,346 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13837}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:34,837 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:43,711 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:49,826 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 9084}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:50,365 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:53,166 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:20:55,747 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:21:00,080 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10507}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:21:02,268 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 21.71600896 GB

