2025-02-25 18:03:14,596 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32019}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:18,179 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32024}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:18,871 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:19,983 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9887}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:22,719 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32012}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:23,643 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:26,265 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:28,356 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:30,387 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:31,270 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:35,182 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:37,400 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18247}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:38,275 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12489}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:39,312 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12897}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:42,367 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12919}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:45,154 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:47,431 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 26895}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:51,277 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32030}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:54,263 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:55,377 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9886}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:56,580 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 18:03:59,089 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:01,354 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:02,858 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9893}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:05,710 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32016}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:08,061 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:09,814 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9899}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:12,626 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32013}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:14,785 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32004}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:17,137 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:19,227 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18244}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:21,297 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:23,507 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32005}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:26,604 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32017}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:27,965 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13648}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:30,343 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:32,890 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32009}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:34,800 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14756}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:37,109 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32006}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:39,500 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:41,668 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32004}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:44,376 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32012}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:45,134 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9878}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:47,708 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32010}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:50,059 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13671}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:51,590 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18240}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:54,054 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32008}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:56,372 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32007}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:57,949 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 26887}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:04:59,761 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 20622}...........GPU Max Reserved: 21.829255168 GB

2025-02-25 18:05:02,509 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 32012}...........GPU Max Reserved: 21.829255168 GB

