dataset,window_size,max_capacity,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,1536,0,True,sum_fused_mem,,False,41.14
hotpotqa,32,1024,0,True,sum_fused_mem,,False,37.62
multifieldqa_en,32,1536,0,True,sum_fused_mem,,False,47.25
narrativeqa,32,128,0,True,snapkv_mem,,False,22.02
hotpotqa,32,512,0,True,snapkv_mem,,False,38.23
hotpotqa,32,2048,0,True,sum_fused_mem,,False,40.6
multifieldqa_en,32,33,0,True,snapkv_mem,,False,6.74
passage_retrieval_en,32,384,0,True,snapkv_mem,,False,88.48
narrativeqa,32,512,0,True,sum_fused_mem,,False,23.01
passage_retrieval_en,32,256,0,True,sum_fused_mem,,False,81.77
2wikimqa,32,128,0,True,snapkv_mem,,False,22.66
multifieldqa_en,32,128,0,True,snapkv_mem,,False,42.88
hotpotqa,32,128,0,True,snapkv_mem,,False,33.27
2wikimqa,32,1536,0,True,sum_fused_mem,,False,26.21
multifieldqa_en,32,2048,0,True,sum_fused_mem,,False,48.41
2wikimqa,32,512,0,True,sum_fused_mem,,False,24.6
narrativeqa,32,1024,0,True,sum_fused_mem,,False,24.78
multifieldqa_en,32,64,0,True,snapkv_mem,,False,39.74
musique,32,1536,0,True,sum_fused_mem,,False,15.63
2wikimqa,32,64,0,True,snapkv_mem,,False,21.31
passage_retrieval_en,32,64,0,True,snapkv_mem,,False,57.65
multifieldqa_en,32,512,0,True,snapkv_mem,,False,48.68
hotpotqa,32,33,0,True,snapkv_mem,,False,7.12
hotpotqa,32,512,0,True,sum_fused_mem,,False,33.58
musique,32,384,0,True,snapkv_mem,,False,16.34
multifieldqa_en,32,512,0,True,sum_fused_mem,,False,45.02
hotpotqa,32,64,0,True,snapkv_mem,,False,32.26
musique,32,33,0,True,snapkv_mem,,False,1.91
passage_retrieval_en,32,512,0,True,sum_fused_mem,,False,83.77
2wikimqa,32,1024,0,True,sum_fused_mem,,False,25.09
narrativeqa,32,256,0,True,sum_fused_mem,,False,22.58
multifieldqa_en,32,256,0,True,sum_fused_mem,,False,42.76
hotpotqa,32,384,0,True,snapkv_mem,,False,37.84
passage_retrieval_en,32,1536,0,True,sum_fused_mem,,False,86.52
multifieldqa_en,32,384,0,True,snapkv_mem,,False,48.56
hotpotqa,32,256,0,True,sum_fused_mem,,False,29.25
2wikimqa,32,384,0,True,snapkv_mem,,False,24.06
musique,32,512,0,True,snapkv_mem,,False,16.56
musique,32,2048,0,True,sum_fused_mem,,False,16.74
narrativeqa,32,384,0,True,snapkv_mem,,False,24.5
musique,32,256,0,True,sum_fused_mem,,False,14.21
narrativeqa,32,512,0,True,snapkv_mem,,False,23.8
narrativeqa,32,128,0,True,sum_fused_mem,,False,21.3
passage_retrieval_en,32,2048,0,True,sum_fused_mem,,False,85.93
2wikimqa,32,128,0,True,sum_fused_mem,,False,22.0
passage_retrieval_en,32,128,0,True,sum_fused_mem,,False,72.45
narrativeqa,32,33,0,True,snapkv_mem,,False,5.32
musique,32,512,0,True,sum_fused_mem,,False,14.28
multifieldqa_en,32,128,0,True,sum_fused_mem,,False,38.61
2wikimqa,32,256,0,True,sum_fused_mem,,False,23.78
musique,32,128,0,True,snapkv_mem,,False,14.78
multifieldqa_en,32,1024,0,True,sum_fused_mem,,False,46.14
musique,32,1024,0,True,sum_fused_mem,,False,15.22
passage_retrieval_en,32,33,0,True,snapkv_mem,,False,11.4
musique,32,64,0,True,snapkv_mem,,False,13.97
2wikimqa,32,2048,0,True,sum_fused_mem,,False,26.74
narrativeqa,32,1536,0,True,sum_fused_mem,,False,25.55
passage_retrieval_en,32,1024,0,True,sum_fused_mem,,False,86.77
passage_retrieval_en,32,128,0,True,snapkv_mem,,False,72.62
passage_retrieval_en,32,512,0,True,snapkv_mem,,False,87.13
narrativeqa,32,64,0,True,snapkv_mem,,False,17.8
2wikimqa,32,512,0,True,snapkv_mem,,False,25.41
narrativeqa,32,2048,0,True,sum_fused_mem,,False,26.63
2wikimqa,32,33,0,True,snapkv_mem,,False,7.86
hotpotqa,32,128,0,True,sum_fused_mem,,False,28.74
musique,32,128,0,True,sum_fused_mem,,False,14.07
