2025-02-25 14:07:31,869 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13150}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:37,487 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18977}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:39,672 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:43,327 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:44,810 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16898}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:45,946 - INFO - ........Input size: 17375 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17376}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:50,244 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17740}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:53,532 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 2528}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:07:55,355 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15006}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:00,328 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 10306}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:03,604 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18719}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:07,691 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18649}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:12,828 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17961}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:18,080 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12230}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:23,261 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18334}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:25,008 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:29,730 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 7399}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:31,471 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18888}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:35,296 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16228}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:36,624 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17796}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:41,450 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 12921}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:46,172 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17660}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:51,096 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 5851}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:08:55,866 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 13111}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:01,585 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16196}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:06,216 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11110}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:11,574 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19179}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:12,545 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 11188}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:13,824 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 3839}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:17,811 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19639}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:21,479 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19087}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:27,037 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 17123}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:32,280 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16716}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:37,595 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18527}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:42,717 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 16278}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:44,713 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19036}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:48,658 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18087}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:51,608 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 15705}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:09:58,080 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18860}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:10:04,636 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18134}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:10:07,379 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 19844}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:10:12,036 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 14:10:17,956 - INFO - ........Input size: 130 KV Cache size: {'key': 129, 'value': 129, 'attn_wts': 32, 'len': 14329}...........GPU Max Reserved: 21.71600896 GB

