2025-02-25 18:10:23,329 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8119}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:24,144 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:25,088 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:27,670 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:29,142 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8582}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:30,258 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:31,031 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:33,808 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:35,076 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:36,071 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 8804}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:39,100 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17522}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:41,609 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:44,001 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:45,511 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:46,028 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:47,108 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16614}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:49,490 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:52,138 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:52,682 - INFO - ........Input size: 1311 KV Cache size: {'key': 1320, 'value': 1320, 'attn_wts': 32, 'len': 1320}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:53,214 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:10:54,041 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 4597}...........GPU Max Reserved: 21.898461184 GB

