2025-02-25 18:35:37,719 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:38,709 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:39,861 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:40,977 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:42,083 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:43,116 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:44,198 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:45,287 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:46,296 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:47,505 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:48,629 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:49,945 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:52,822 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13665}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:54,006 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:55,337 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:56,432 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:57,602 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13776}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:58,722 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:35:59,824 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:36:01,141 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:36:02,289 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:36:03,508 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:36:04,541 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.898461184 GB

