2025-02-25 18:28:18,395 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:21,506 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:22,635 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:25,331 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18588}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:26,566 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:29,298 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:32,435 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:35,589 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:37,870 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:39,082 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:40,304 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:42,632 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18545}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:45,761 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:46,958 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:49,735 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 14815}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:52,855 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18593}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:56,050 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:28:59,191 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18679}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:00,766 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18873}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:02,993 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19114}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:04,787 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:07,690 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19483}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:09,280 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:11,379 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:12,511 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18514}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:13,651 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18953}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:14,800 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:16,467 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:18,637 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17946}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:21,719 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17885}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:24,513 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:26,882 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 19128}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:30,009 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18521}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:31,462 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 17962}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:33,456 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18602}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:35,049 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:29:38,091 - INFO - ........Input size: 1538 KV Cache size: {'key': 1537, 'value': 1537, 'attn_wts': 32, 'len': 18509}...........GPU Max Reserved: 21.898461184 GB

