2025-02-25 18:58:22,833 - INFO - ........Input size: 1885 KV Cache size: {'key': 1889, 'value': 1889, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:24,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:27,338 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9149}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:31,197 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13841}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:36,101 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:41,156 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:46,088 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9103}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:46,528 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3459}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:48,211 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:49,945 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:54,936 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10540}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:56,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10549}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:58:59,506 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:01,093 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9056}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:03,666 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10737}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:04,234 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3266}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:09,153 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:14,098 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:16,062 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:19,083 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4235}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:20,430 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 3031}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:22,747 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8216}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:23,933 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:25,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5703}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:29,167 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12105}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:30,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6962}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:34,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10404}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:37,713 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14785}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:59:39,057 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8658}...........GPU Max Reserved: 21.898461184 GB

