2025-02-25 18:47:32,685 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8117}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:33,503 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7903}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:34,450 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7671}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:37,057 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12838}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:38,531 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8582}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:39,645 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8470}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:40,417 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8568}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:43,200 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12513}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:44,470 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6934}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:45,814 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8809}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:48,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17512}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:50,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6301}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:53,043 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2650}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:54,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6009}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:55,085 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7751}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:56,185 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16614}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:47:58,573 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2960}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:01,225 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9713}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:01,801 - INFO - ........Input size: 1311 KV Cache size: {'key': 1320, 'value': 1320, 'attn_wts': 32, 'len': 1320}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:02,339 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6166}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:03,166 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4597}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:05,395 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12578}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:07,724 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14649}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:08,912 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10073}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:10,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10768}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:11,293 - INFO - ........Input size: 1926 KV Cache size: {'key': 1939, 'value': 1939, 'attn_wts': 32, 'len': 1939}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:12,083 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5421}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:13,563 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6914}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:14,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7636}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:15,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8340}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:17,279 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8126}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:18,161 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9532}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:20,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 18720}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:21,510 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5738}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:23,632 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7375}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:24,411 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5265}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:26,907 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8042}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:28,245 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5259}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:30,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 10919}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:32,453 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8127}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:34,178 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7933}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:34,713 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4424}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:35,431 - INFO - ........Input size: 13652 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13653}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:36,948 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 9572}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:37,443 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7107}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:38,959 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11052}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:40,158 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7063}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:42,658 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6383}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:43,469 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 2107}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:44,044 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 5537}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:46,326 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16611}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:47,381 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 8563}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:49,184 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6222}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:50,362 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6385}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:52,535 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 6826}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:53,088 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 4959}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:54,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 7006}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 18:48:54,919 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11726}...........GPU Max Reserved: 21.898461184 GB

