2025-02-25 19:12:18,650 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12618}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:19,630 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12983}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:20,770 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14730}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:21,878 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14259}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:22,980 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13962}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:23,998 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13727}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:25,067 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13321}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:26,141 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13533}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:27,145 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11944}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:28,349 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15903}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:29,462 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14231}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:30,771 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15367}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:31,855 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13640}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:33,027 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15414}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:34,353 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 17009}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:35,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15230}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:36,603 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13776}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:37,712 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14201}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:38,798 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15132}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:40,110 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16608}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:41,255 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14851}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:42,464 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14718}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:43,491 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13899}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:46,359 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13969}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:47,393 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12612}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:48,402 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12178}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:49,711 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16686}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:50,745 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14141}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:51,954 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14727}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:54,694 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11374}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:55,786 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15234}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:58,597 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12975}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:12:59,564 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15498}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:02,342 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 12142}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:03,467 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14419}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:04,590 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14460}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:05,900 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15295}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:07,053 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13606}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:09,967 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15038}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:10,884 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:11,974 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13731}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:13,149 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15395}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:14,002 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13319}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:15,100 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15341}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:16,152 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13118}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:17,363 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16006}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:20,361 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 16341}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:21,503 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13341}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:22,708 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 15922}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:23,609 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 14273}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:26,442 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13366}...........GPU Max Reserved: 21.898461184 GB

2025-02-25 19:13:27,287 - INFO - ........Input size: 2050 KV Cache size: {'key': 2049, 'value': 2049, 'attn_wts': 32, 'len': 13000}...........GPU Max Reserved: 21.898461184 GB

