2025-02-25 15:44:05,518 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 1889}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:09,282 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13053}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:19,943 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9180}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:28,188 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 13840}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:38,619 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8412}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:49,131 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11817}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:44:59,341 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9099}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:00,519 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3458}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:03,923 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 2279}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:07,034 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16715}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:17,871 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10540}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:20,601 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10548}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:27,652 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 16740}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:29,992 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9050}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:35,266 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10738}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:41,632 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3298}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:45:52,879 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8871}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:03,728 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9620}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:07,182 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 11217}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:11,718 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4222}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:16,201 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 3036}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:21,372 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8210}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:23,821 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6175}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:25,902 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 5702}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:33,869 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 12100}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:37,719 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6964}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:46,196 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 10399}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:55,703 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 14800}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:46:58,315 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8658}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:47:01,523 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 9350}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:47:08,342 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 4286}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:47:19,552 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 6745}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 15:47:30,440 - INFO - ........Input size: 258 KV Cache size: {'key': 257, 'value': 257, 'attn_wts': 32, 'len': 8567}...........GPU Max Reserved: 21.71600896 GB

