2025-02-25 16:25:39,432 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32015}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:25:45,867 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32019}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:25:47,359 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9668}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:25:49,693 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9889}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:25:55,200 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32014}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:25:56,859 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 14751}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:26:01,089 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32011}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:26:04,439 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32003}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:26:07,785 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32002}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:26:09,835 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 9678}...........GPU Max Reserved: 21.71600896 GB

2025-02-25 16:26:16,031 - INFO - ........Input size: 514 KV Cache size: {'key': 513, 'value': 513, 'attn_wts': 32, 'len': 32017}...........GPU Max Reserved: 21.71600896 GB

