2025-02-25 17:50:37,564 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18420}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:40,724 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18378}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:42,588 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18500}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:45,745 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18594}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:46,989 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19120}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:49,746 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19194}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:52,919 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18755}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:56,080 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18939}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:58,394 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17662}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:50:59,614 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18772}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:00,849 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18968}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:04,012 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18556}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:07,174 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18711}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:08,379 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18529}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:10,978 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 14812}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:14,144 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18593}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:17,373 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19743}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:19,960 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18671}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:21,550 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18873}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:23,803 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19114}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:25,617 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18867}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:28,837 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19487}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:30,428 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18836}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:32,551 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18044}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:33,692 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18514}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:34,988 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18955}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:36,148 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18920}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:37,831 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17890}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:40,155 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17948}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:43,277 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17885}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:46,115 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 12328}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:48,579 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19129}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:51,724 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18521}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:53,183 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17962}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:55,192 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18602}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:56,664 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 15496}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:58,383 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18490}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:51:59,241 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 13257}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:02,327 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17565}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:05,487 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18878}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:08,391 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 16720}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:09,443 - INFO - ........Input size: 19561 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19562}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:12,528 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 17088}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:14,231 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18280}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:15,326 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19156}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:17,786 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18918}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:20,972 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19006}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:24,136 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18623}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:25,412 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18409}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:28,548 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18629}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:30,132 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18802}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:31,256 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 19821}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:33,907 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 11742}...........GPU Max Reserved: 21.869101056 GB

2025-02-25 17:52:37,077 - INFO - ........Input size: 1026 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32, 'len': 18907}...........GPU Max Reserved: 21.869101056 GB

