dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
hotpotqa,32,31,0,True,max,,False,17.12
vcsum,3,20,0,False,max,,False,13.43
passage_retrieval_zh,3,20,0,False,max,,False,0.0
passage_retrieval_zh,32,31,0,True,max,,False,0.0
qmsum,32,31,0,True,max,,False,22.13
dureader,32,31,0,True,max,,False,22.2
passage_count,3,20,0,False,max,,False,11.65
passage_count,32,31,0,True,max,,False,12.08
dureader,3,20,0,False,max,,False,29.01
musique,32,31,0,True,max,,False,6.31
repobench-p,32,31,0,True,max,,False,68.73
multifieldqa_zh,32,31,0,True,max,,False,44.82
qmsum,3,20,0,False,max,,False,22.91
passage_retrieval_en,3,20,0,False,max,,False,63.33
repobench-p,3,20,0,False,max,,False,69.35
qasper,3,20,0,False,max,,False,33.26
musique,3,20,0,False,max,,False,6.03
samsum,32,31,0,True,max,,False,48.14
multifieldqa_en,32,31,0,True,max,,False,38.2
multi_news,32,31,0,True,max,,False,24.77
trec,32,31,0,True,max,,False,44.5
multi_news,3,20,0,False,max,,False,25.93
lsht,3,20,0,False,max,,False,41.5
narrativeqa,3,20,0,False,max,,False,20.72
passage_retrieval_en,32,31,0,True,max,,False,67.17
hotpotqa,3,20,0,False,max,,False,19.57
samsum,3,20,0,False,max,,False,48.16
2wikimqa,3,20,0,False,max,,False,22.18
triviaqa,3,20,0,False,max,,False,90.43
lsht,32,31,0,True,max,,False,22.0
multifieldqa_en,3,20,0,False,max,,False,38.19
lcc,3,20,0,False,max,,False,65.09
2wikimqa,32,31,0,True,max,,False,22.22
vcsum,32,31,0,True,max,,False,11.42
triviaqa,32,31,0,True,max,,False,90.54
qasper,32,31,0,True,max,,False,28.72
lcc,32,31,0,True,max,,False,64.9
trec,3,20,0,False,max,,False,73.5
narrativeqa,32,31,0,True,max,,False,20.55
multifieldqa_zh,3,20,0,False,max,,False,48.91
