dataset,window_size,sim_threshold,num_sinks,hopf,fusion_type,length,gumbel,value
multi_news,3,20,0,False,max,32000,False,27.09
musique,3,20,0,False,max,32000,False,18.78
multifieldqa_en,3,20,0,False,max,32000,False,49.23
passage_count,3,20,0,False,max,32000,False,2.75
passage_retrieval_en,3,20,0,False,max,32000,False,86.98
lsht,32,31,0,True,max,32000,False,21.5
hotpotqa,3,20,0,False,max,32000,False,43.02
passage_retrieval_zh,32,31,0,True,max,32000,False,0.0
vcsum,3,20,0,False,max,32000,False,15.22
dureader,32,31,0,True,max,32000,False,22.02
repobench-p,32,31,0,True,max,32000,False,50.86
passage_retrieval_en,32,31,0,True,max,32000,False,86.68
narrativeqa,32,31,0,True,max,32000,False,23.97
multi_news,32,31,0,True,max,32000,False,25.79
dureader,3,20,0,False,max,32000,False,30.44
repobench-p,3,20,0,False,max,32000,False,53.14
multifieldqa_zh,3,20,0,False,max,32000,False,48.29
triviaqa,32,31,0,True,max,32000,False,85.94
narrativeqa,3,20,0,False,max,32000,False,26.68
samsum,32,31,0,True,max,32000,False,42.01
qmsum,3,20,0,False,max,32000,False,24.15
samsum,3,20,0,False,max,32000,False,42.85
lcc,32,31,0,True,max,32000,False,54.51
multifieldqa_zh,32,31,0,True,max,32000,False,37.56
hotpotqa,32,31,0,True,max,32000,False,37.93
vcsum,32,31,0,True,max,32000,False,13.19
lsht,3,20,0,False,max,32000,False,39.5
lcc,3,20,0,False,max,32000,False,55.1
passage_count,32,31,0,True,max,32000,False,3.22
qasper,3,20,0,False,max,32000,False,32.99
2wikimqa,32,31,0,True,max,32000,False,25.64
triviaqa,3,20,0,False,max,32000,False,86.23
passage_retrieval_zh,3,20,0,False,max,32000,False,0.0
qasper,32,31,0,True,max,32000,False,29.43
multifieldqa_en,32,31,0,True,max,32000,False,47.71
musique,32,31,0,True,max,32000,False,15.13
trec,3,20,0,False,max,32000,False,71.0
trec,32,31,0,True,max,32000,False,43.5
2wikimqa,3,20,0,False,max,32000,False,27.12
qmsum,32,31,0,True,max,32000,False,23.44
