2024-12-23 19:44:24,009 - INFO - ........Input size: 4620 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:28,485 - INFO - ........Input size: 4708 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:34,474 - INFO - ........Input size: 4390 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:40,656 - INFO - ........Input size: 4604 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:47,799 - INFO - ........Input size: 5061 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:54,224 - INFO - ........Input size: 4802 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:00,514 - INFO - ........Input size: 5334 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:06,834 - INFO - ........Input size: 5402 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:13,203 - INFO - ........Input size: 5400 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:19,582 - INFO - ........Input size: 4669 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:26,217 - INFO - ........Input size: 4981 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:32,207 - INFO - ........Input size: 5312 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:38,732 - INFO - ........Input size: 5111 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:44,639 - INFO - ........Input size: 4872 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:50,405 - INFO - ........Input size: 3945 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:56,631 - INFO - ........Input size: 4588 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:02,965 - INFO - ........Input size: 4027 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:09,610 - INFO - ........Input size: 5199 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:15,923 - INFO - ........Input size: 4723 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:22,059 - INFO - ........Input size: 4783 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:28,924 - INFO - ........Input size: 5377 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:34,812 - INFO - ........Input size: 5136 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:41,484 - INFO - ........Input size: 5243 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:47,685 - INFO - ........Input size: 4763 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:51,537 - INFO - ........Input size: 3713 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:57,780 - INFO - ........Input size: 4778 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:04,188 - INFO - ........Input size: 5276 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:10,350 - INFO - ........Input size: 4801 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:16,638 - INFO - ........Input size: 4569 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:22,537 - INFO - ........Input size: 4228 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:28,490 - INFO - ........Input size: 4562 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:34,325 - INFO - ........Input size: 4300 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:40,368 - INFO - ........Input size: 3517 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:46,492 - INFO - ........Input size: 4472 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:52,551 - INFO - ........Input size: 4450 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:59,074 - INFO - ........Input size: 5398 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:05,366 - INFO - ........Input size: 5094 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:11,800 - INFO - ........Input size: 4925 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:18,478 - INFO - ........Input size: 4459 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:24,268 - INFO - ........Input size: 3989 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:30,559 - INFO - ........Input size: 4050 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:36,995 - INFO - ........Input size: 4891 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:43,060 - INFO - ........Input size: 4450 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:49,443 - INFO - ........Input size: 4684 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:55,624 - INFO - ........Input size: 4886 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:02,197 - INFO - ........Input size: 5155 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:09,348 - INFO - ........Input size: 5159 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:15,577 - INFO - ........Input size: 4425 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:21,719 - INFO - ........Input size: 4836 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:27,514 - INFO - ........Input size: 3263 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:34,264 - INFO - ........Input size: 4684 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:41,102 - INFO - ........Input size: 5460 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:47,901 - INFO - ........Input size: 5351 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:54,051 - INFO - ........Input size: 4198 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:00,399 - INFO - ........Input size: 4671 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:06,847 - INFO - ........Input size: 5370 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:13,151 - INFO - ........Input size: 4872 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:19,630 - INFO - ........Input size: 4703 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

