2024-12-23 22:14:56,623 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:03,683 - INFO - ........Input size: 5279 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:09,899 - INFO - ........Input size: 4176 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:15,313 - INFO - ........Input size: 1188 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:21,536 - INFO - ........Input size: 3434 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:27,791 - INFO - ........Input size: 4688 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:35,078 - INFO - ........Input size: 5636 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:41,373 - INFO - ........Input size: 4481 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:48,152 - INFO - ........Input size: 5305 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:15:55,080 - INFO - ........Input size: 5311 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:01,588 - INFO - ........Input size: 5824 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:07,851 - INFO - ........Input size: 3785 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:12,708 - INFO - ........Input size: 271 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:19,536 - INFO - ........Input size: 5228 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:26,534 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:33,659 - INFO - ........Input size: 5129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:40,418 - INFO - ........Input size: 5398 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:47,059 - INFO - ........Input size: 4947 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:52,930 - INFO - ........Input size: 2913 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:16:59,383 - INFO - ........Input size: 5074 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:06,106 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:12,885 - INFO - ........Input size: 5838 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:18,944 - INFO - ........Input size: 3373 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:25,649 - INFO - ........Input size: 5534 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:32,193 - INFO - ........Input size: 5202 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:39,108 - INFO - ........Input size: 5374 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:46,040 - INFO - ........Input size: 5543 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:52,280 - INFO - ........Input size: 4073 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:17:59,323 - INFO - ........Input size: 5475 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:05,599 - INFO - ........Input size: 3821 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:12,871 - INFO - ........Input size: 5782 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:18,470 - INFO - ........Input size: 2283 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:24,690 - INFO - ........Input size: 5568 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:31,491 - INFO - ........Input size: 5187 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:37,894 - INFO - ........Input size: 4970 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:44,680 - INFO - ........Input size: 5029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:50,432 - INFO - ........Input size: 2600 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:18:56,815 - INFO - ........Input size: 4193 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

