2024-12-23 20:18:15,611 - INFO - ........Input size: 1513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:18:54,528 - INFO - ........Input size: 3003 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:19:32,901 - INFO - ........Input size: 1147 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:20:12,202 - INFO - ........Input size: 3605 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:20:50,884 - INFO - ........Input size: 1411 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:21:30,297 - INFO - ........Input size: 3154 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:22:09,394 - INFO - ........Input size: 3412 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:22:47,885 - INFO - ........Input size: 1436 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:23:26,770 - INFO - ........Input size: 2329 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:24:05,410 - INFO - ........Input size: 1760 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:24:44,514 - INFO - ........Input size: 2803 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:25:23,326 - INFO - ........Input size: 983 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:26:02,350 - INFO - ........Input size: 1217 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:26:41,785 - INFO - ........Input size: 3404 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:27:20,927 - INFO - ........Input size: 2898 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:28:00,989 - INFO - ........Input size: 5258 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:28:39,932 - INFO - ........Input size: 2308 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:29:18,738 - INFO - ........Input size: 1286 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:29:57,715 - INFO - ........Input size: 1941 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:30:36,943 - INFO - ........Input size: 2770 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:31:16,518 - INFO - ........Input size: 3787 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:31:55,633 - INFO - ........Input size: 3019 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:32:34,634 - INFO - ........Input size: 2136 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:33:14,073 - INFO - ........Input size: 2359 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:33:53,160 - INFO - ........Input size: 1626 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:34:32,388 - INFO - ........Input size: 2252 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:35:12,758 - INFO - ........Input size: 3363 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:35:51,896 - INFO - ........Input size: 2096 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:36:31,778 - INFO - ........Input size: 4655 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

